Instance,Income
113556,78605.93159
113557,44575.06442
113558,25629.8623
113559,225855.7199
113560,50344.47355
113561,84459.20482
113562,77755.22388
113563,372816.4138
113564,30977.52563
113565,29992.11574
113566,166897.8599
113567,293109.8222
113568,249219.4421
113569,190221.3565
113570,294416.3856
113571,33301.66483
113572,228173.2444
113573,30986.43141
113574,26473.69645
113575,20455.82992
113576,238057.2982
113577,33000.34451
113578,34167.42913
113579,207103.7725
113580,98112.10788
113581,275924.5491
113582,26500.37813
113583,99022.36058
113584,32222.83198
113585,115444.4778
113586,16319.37121
113587,68715.04215
113588,179179.2879
113589,31792.99592
113590,324724.511
113591,137840.6343
113592,23435.4558
113593,40435.91087
113594,66602.81001
113595,342161.816
113596,186423.34
113597,29438.42411
113598,41669.06424
113599,45762.65811
113600,146568.6758
113601,26707.29478
113602,137565.5444
113603,40710.19204
113604,51443.24572
113605,34672.15633
113606,191538.2934
113607,88002.08658
113608,151179.288
113609,34009.57713
113610,58002.44613
113611,132075.0733
113612,274953.6331
113613,90657.20435
113614,25406.76584
113615,26654.61528
113616,99142.79115
113617,93357.50832
113618,263351.1351
113619,152189.7943
113620,48301.37272
113621,84463.0892
113622,15497.74861
113623,19287.60588
113624,261716.049
113625,132969.751
113626,65741.49897
113627,65707.02143
113628,43549.04821
113629,20035.5558
113630,94846.60913
113631,36649.95356
113632,26256.65662
113633,25701.37221
113634,449109.299
113635,76996.13694
113636,95672.98589
113637,8690.671114
113638,65073.74302
113639,72279.05087
113640,48813.79925
113641,54979.0917
113642,190640.2069
113643,33274.96982
113644,451794.3384
113645,262382.3839
113646,212381.5672
113647,51303.78449
113648,66175.97773
113649,20923.06684
113650,13529.75806
113651,64016.49221
113652,32470.90965
113653,140121.2027
113654,85890.92745
113655,68116.27644
113656,151819.1514
113657,610139.7648
113658,22604.51164
113659,131299.6335
113660,15640.96971
113661,134830.7929
113662,87256.10915
113663,53663.54126
113664,13686.97792
113665,530552.7598
113666,42599.10402
113667,53518.77786
113668,124462.5778
113669,33468.55827
113670,57004.30854
113671,108753.5511
113672,210692.1032
113673,77715.32256
113674,276428.3666
113675,456298.7506
113676,70225.7008
113677,22855.97251
113678,54448.70026
113679,199003.8747
113680,30654.14506
113681,20190.13257
113682,35041.15629
113683,41038.18814
113684,102339.8848
113685,42108.88136
113686,73901.25637
113687,52485.69744
113688,87022.99896
113689,34182.31311
113690,49824.34131
113691,118002.0394
113692,22862.66882
113693,95102.73954
113694,127547.7282
113695,30874.16369
113696,101591.9411
113697,281996.1948
113698,56140.46403
113699,39704.11846
113700,117427.8435
113701,112261.837
113702,145055.9369
113703,44865.2642
113704,48046.66621
113705,83367.57045
113706,352828.1326
113707,37709.89332
113708,71529.99711
113709,37967.64734
113710,131028.8987
113711,37996.61442
113712,12052.73745
113713,40124.38416
113714,40076.85375
113715,34832.48049
113716,18590.29961
113717,844487.3846
113718,93392.90535
113719,33428.69477
113720,42212.46963
113721,21776.90321
113722,186122.2065
113723,173353.6925
113724,93404.05427
113725,259573.2203
113726,29947.78578
113727,57416.0403
113728,41998.57854
113729,7232.613143
113730,64132.21292
113731,41955.44702
113732,129109.018
113733,71119.22408
113734,78024.48588
113735,11865.31654
113736,35217.47185
113737,44215.29743
113738,53597.99587
113739,23054.15802
113740,45550.53527
113741,34408.07471
113742,261709.6482
113743,157279.394
113744,53713.32679
113745,38528.49929
113746,41476.64139
113747,42723.98181
113748,85899.01658
113749,177617.8911
113750,84987.39668
113751,40029.36405
113752,43757.33245
113753,165526.7338
113754,261841.5186
113755,63606.30499
113756,50864.62636
113757,114390.7158
113758,239813.5072
113759,49749.93481
113760,11578.83389
113761,28294.29736
113762,26119.82435
113763,84877.83809
113764,144904.5648
113765,191832.138
113766,85743.14297
113767,57960.85053
113768,30684.12186
113769,20569.84842
113770,123016.974
113771,81361.15566
113772,114942.0122
113773,33256.04194
113774,67791.53286
113775,25442.74093
113776,49746.82501
113777,322106.9949
113778,209813.7118
113779,89875.78013
113780,38118.00232
113781,282883.9365
113782,46386.37775
113783,43279.12971
113784,42374.37671
113785,22532.99874
113786,15294.34596
113787,282888.7325
113788,751686.7569
113789,82876.9459
113790,103352.3529
113791,35714.01697
113792,217739.4728
113793,59967.56265
113794,127947.9897
113795,146445.8292
113796,30292.70477
113797,34202.66287
113798,9925.4679
113799,72723.76395
113800,159296.5091
113801,748364.545
113802,33397.22905
113803,17457.81107
113804,71889.58254
113805,109316.6146
113806,101104.1016
113807,119203.2135
113808,293327.5173
113809,24931.94808
113810,26449.72347
113811,175725.5559
113812,125934.411
113813,69278.16849
113814,32176.26538
113815,40488.71881
113816,47668.60568
113817,57431.3802
113818,89544.06212
113819,83144.04736
113820,44260.43714
113821,41593.45072
113822,55130.36009
113823,150283.1848
113824,34797.53379
113825,36281.685
113826,239275.1326
113827,524806.1419
113828,139684.5365
113829,70687.29072
113830,41537.35127
113831,192216.9136
113832,6280.585708
113833,57608.46611
113834,25955.31251
113835,73355.10479
113836,46688.59925
113837,18519.42519
113838,51268.19592
113839,28064.43201
113840,9218.363716
113841,19300.78467
113842,48653.95318
113843,22801.81906
113844,216988.8488
113845,25854.16703
113846,52677.99824
113847,234263.9429
113848,92802.97287
113849,29496.29298
113850,32395.35128
113851,76211.9213
113852,180611.8323
113853,211837.9184
113854,14622.25798
113855,26491.91833
113856,2403.609092
113857,29401.58511
113858,183462.5379
113859,178293.15
113860,309141.0037
113861,58558.95526
113862,20571.45545
113863,50843.24979
113864,92676.80653
113865,588046.2403
113866,51018.60095
113867,39154.80673
113868,13426.90831
113869,14506.26543
113870,86709.12548
113871,56629.1523
113872,119803.2155
113873,59695.0469
113874,375125.6071
113875,334308.5183
113876,22471.27268
113877,83728.12034
113878,18071.83323
113879,32216.32638
113880,55239.35303
113881,69475.19899
113882,151919.0875
113883,40352.72839
113884,46023.8059
113885,44512.81931
113886,30519.66658
113887,142709.2623
113888,51405.72
113889,393176.1278
113890,33418.48856
113891,599642.7258
113892,43725.82937
113893,31827.29144
113894,21721.22563
113895,199591.8824
113896,20211.41115
113897,113041.0926
113898,345707.1223
113899,15733.88118
113900,72382.70992
113901,46284.31754
113902,18940.25296
113903,58292.83773
113904,54361.24323
113905,17116.35275
113906,39857.29146
113907,23075.16427
113908,11000.69774
113909,144545.6743
113910,102177.8579
113911,349847.4821
113912,57099.24352
113913,34052.83806
113914,8636.707765
113915,64848.33038
113916,245678.0207
113917,97534.14838
113918,218644.2747
113919,18250.22836
113920,36314.35499
113921,26715.11799
113922,95431.72748
113923,11412.06928
113924,59164.43559
113925,200337.2827
113926,26744.9689
113927,59382.38353
113928,191254.0142
113929,292494.2115
113930,95365.80489
113931,362739.5604
113932,186383.0121
113933,131878.4093
113934,160572.5516
113935,119293.1439
113936,271863.0576
113937,102716.0172
113938,134041.7462
113939,62835.29774
113940,128585.2924
113941,22953.22843
113942,21651.45339
113943,65340.31939
113944,77901.18052
113945,11449.66652
113946,4107.71344
113947,21954.65345
113948,41841.24141
113949,98300.09101
113950,4352.579425
113951,70674.11574
113952,41043.62095
113953,69917.20418
113954,113611.7668
113955,8858.725442
113956,28675.89215
113957,23868.28211
113958,70332.43407
113959,9257.233832
113960,34282.56075
113961,38565.3539
113962,83093.40111
113963,78622.73494
113964,56178.73787
113965,32310.89823
113966,182402.233
113967,8225.25323
113968,427130.2522
113969,10918.85323
113970,72019.151
113971,30309.34158
113972,22601.26866
113973,94797.85675
113974,77510.61297
113975,57736.47723
113976,28509.11537
113977,60529.68345
113978,72932.34939
113979,108231.0069
113980,16669.54837
113981,86073.48013
113982,42852.3606
113983,125017.2201
113984,91269.83343
113985,50684.38961
113986,266198.548
113987,150006.4231
113988,465959.5471
113989,55779.95347
113990,222459.8317
113991,231440.9463
113992,55762.1094
113993,41392.51955
113994,21178.36878
113995,183573.7312
113996,27773.50736
113997,210614.6135
113998,347456.0639
113999,36009.49741
114000,23515.7176
114001,22064.49874
114002,116376.8081
114003,38384.916
114004,16387.85258
114005,27979.69935
114006,37826.88233
114007,219759.0339
114008,60187.53682
114009,82463.83302
114010,31516.70448
114011,649178.4627
114012,37138.8174
114013,35375.21401
114014,145458.4025
114015,15399.00599
114016,41698.91887
114017,4660.925622
114018,54436.79349
114019,54300.25697
114020,40704.32715
114021,29595.71445
114022,53197.58093
114023,79057.82251
114024,390552.1289
114025,113418.6737
114026,40319.58325
114027,38654.71403
114028,38132.89694
114029,7099.165333
114030,41455.27605
114031,53038.56147
114032,395050.4974
114033,91960.56252
114034,44545.32807
114035,162578.5426
114036,39070.41356
114037,33302.73747
114038,45934.80905
114039,245513.264
114040,7633.100368
114041,63124.36754
114042,118414.5784
114043,207865.025
114044,50387.31916
114045,133605.2496
114046,131172.824
114047,9207.125412
114048,98461.97393
114049,22803.27992
114050,19421.47743
114051,38670.88207
114052,131428.648
114053,36386.25663
114054,198038.3293
114055,88866.43512
114056,77402.1363
114057,10101.46388
114058,27340.38373
114059,41778.6734
114060,14188.19372
114061,23211.71797
114062,55586.26733
114063,38096.41945
114064,3280.46206
114065,280327.0426
114066,24021.68305
114067,168082.5437
114068,118628.9089
114069,54213.50509
114070,175353.7647
114071,95185.80194
114072,100067.4
114073,36921.23377
114074,117402.0255
114075,68528.74584
114076,72377.27874
114077,48185.81974
114078,58518.89159
114079,87969.27695
114080,57195.35325
114081,22901.47836
114082,129365.6915
114083,83964.13563
114084,69738.39723
114085,75214.48278
114086,656873.9906
114087,56729.07154
114088,70098.8194
114089,22702.45091
114090,40231.82677
114091,270862.7792
114092,16143.67767
114093,103513.4326
114094,31924.88714
114095,147350.9273
114096,208569.6438
114097,11998.01221
114098,36373.24961
114099,103667.4885
114100,26705.19942
114101,81341.52398
114102,96058.16098
114103,44881.95685
114104,68726.6214
114105,5128.093175
114106,39738.40267
114107,18892.07647
114108,9283.478685
114109,42101.19016
114110,211963.5296
114111,22620.51852
114112,36446.29835
114113,25191.53437
114114,40133.09806
114115,178673.4961
114116,16678.08286
114117,30550.72038
114118,59078.24327
114119,43059.91595
114120,28026.01803
114121,72608.47023
114122,75650.31034
114123,119290.7693
114124,45668.11291
114125,53638.53137
114126,46510.73355
114127,48057.84454
114128,68556.00786
114129,28140.57354
114130,328209.9448
114131,34585.70441
114132,99708.93328
114133,49609.58631
114134,90147.72123
114135,466755.525
114136,5156.239057
114137,74331.94266
114138,26835.49701
114139,143792.0025
114140,87674.89888
114141,105067.5627
114142,18200.45728
114143,8647.701418
114144,206995.883
114145,34178.37676
114146,36123.47213
114147,123780.5091
114148,147526.5453
114149,38165.60089
114150,58963.44464
114151,317429.0505
114152,52192.92443
114153,19336.51181
114154,152383.4765
114155,7815.843399
114156,73463.85712
114157,38785.50309
114158,129894.9707
114159,6538.439042
114160,115604.0679
114161,25095.12506
114162,69336.66277
114163,68236.22849
114164,30162.84007
114165,312919.1589
114166,44311.41887
114167,58275.36826
114168,586003.7322
114169,136821.9251
114170,42217.76694
114171,13439.96777
114172,30826.42991
114173,137453.8978
114174,85401.98971
114175,446362.7846
114176,216984.6646
114177,90621.76971
114178,27003.70582
114179,35876.18135
114180,27530.80005
114181,63108.175
114182,31774.59881
114183,17197.73382
114184,37511.06
114185,510603.2509
114186,94901.29139
114187,399594.3661
114188,12569.84638
114189,64231.99165
114190,98206.57254
114191,38490.17589
114192,135721.2133
114193,143081.9989
114194,33550.49191
114195,116865.1604
114196,22564.52961
114197,222106.0609
114198,17443.43328
114199,22880.05413
114200,57273.3586
114201,182392.7544
114202,119654.9179
114203,103762.7599
114204,162647.5194
114205,74584.52951
114206,55215.76012
114207,12554.11596
114208,49796.8839
114209,74113.85864
114210,98873.56204
114211,376097.7743
114212,13507.31123
114213,72640.38229
114214,39138.24327
114215,137502.1285
114216,116506.4609
114217,715400.7887
114218,50494.68016
114219,197253.3822
114220,121705.2338
114221,51985.95537
114222,68214.81429
114223,12028.34343
114224,8679.976707
114225,172410.226
114226,47745.40045
114227,31296.07506
114228,30364.01936
114229,14369.42033
114230,10519.14133
114231,13570.59935
114232,27980.69739
114233,103695.3425
114234,115359.2755
114235,220855.9701
114236,72231.50898
114237,129951.2347
114238,33621.87799
114239,585630.6723
114240,37566.42511
114241,43956.71057
114242,20668.81688
114243,34043.54529
114244,309869.6859
114245,29324.9056
114246,42138.3963
114247,82163.64968
114248,22477.3273
114249,17334.958
114250,26422.8327
114251,5641.97104
114252,152049.5078
114253,90229.55368
114254,188620.3305
114255,77342.00883
114256,61481.14993
114257,49408.08589
